"","ID_REF","IDENTIFIER","GSM629719","GSM629721","GSM629723","GSM629726","GSM629728","GSM629730","GSM629732","GSM629720","GSM629731","GSM629733","GSM629734","GSM629736","GSM629737","GSM629738","GSM629739","GSM629740","GSM629722","GSM629724","GSM629725","GSM629727","GSM629729","GSM629735"
"410","200882_s_at","PSMD4",9.65596,9.95208,10.1732,9.99304,9.92621,9.5489,9.39635,9.75607,9.60623,9.7734,9.65656,9.47217,9.58071,9.62119,10.1475,9.89877,9.16982,9.24782,9.3663,9.29611,9.18038,9.27889
"411","200883_at","UQCRC2",9.27108,8.7024,8.81821,8.40592,8.9075,8.91557,9.52419,9.25912,10.0854,8.78988,9.00037,9.71192,9.26046,9.37355,8.73304,9.33015,9.25062,8.8404,8.75164,8.62669,9.02656,9.24939
"412","200884_at","CKB",9.99445,10.2209,10.535,10.273,9.52168,9.07453,9.40802,9.42813,9.4928,8.65648,8.71921,10.4721,8.58559,10.9083,8.97762,8.2428,10.8914,8.75328,8.99687,10.8287,8.2621,10.7821
"413","200885_at","RHOC",10.589,10.7433,11.4026,11.0263,11.1411,10.4646,10.3999,10.5058,11.0041,10.977,10.3562,10.3012,10.4697,10.3932,11.139,10.5569,9.65224,9.27236,10.1091,9.03072,9.44846,9.63316
"414","200886_s_at","PGAM1",10.835,10.8021,10.9053,11.0248,10.663,10.7191,10.478,11.0102,11.077,11.1837,10.9887,10.8557,10.586,10.8431,11.0387,10.7733,11.0133,9.89989,10.4205,10.7286,10.1898,11.0359
"415","200887_s_at","STAT1",9.02915,8.68128,7.74028,8.78424,8.80023,9.6824,9.36323,9.61595,9.81698,9.27007,9.89529,9.93554,9.21077,9.31954,9.12253,9.81316,9.42325,9.53273,8.83297,9.48877,9.83117,9.29338
"416","200888_s_at","SNORA21",12.3888,12.3516,12.324,11.8747,12.1249,12.2407,12.5697,12.2122,12.4193,12.0266,12.1951,12.2785,12.0644,12.1783,11.7494,12.4837,12.178,12.3033,12.226,12.0924,12.2273,12.256
"417","200889_s_at","SSR1",7.31911,6.48806,6.38634,6.65923,6.33802,7.6009,7.09153,7.82858,8.37449,7.05982,7.60698,7.62396,7.84222,7.6168,7.43331,7.51171,8.10564,7.32154,7.91886,7.5045,7.64765,8.04673
"418","200890_s_at","SSR1",7.81843,6.44647,6.29785,6.93693,6.88383,7.52106,7.69716,7.82823,8.40169,7.12482,7.60861,7.93919,8.05229,7.95181,7.1011,7.78505,8.21469,7.76584,7.92685,7.99171,7.94621,7.91748
"419","200891_s_at","SSR1",10.6809,10.0049,9.16755,10.2283,9.79595,10.7273,10.9968,10.9808,11.2105,10.2996,10.6855,10.9535,10.8749,10.8106,9.63702,10.8559,11.1612,11.1677,11.1047,11.3181,11.3142,11.326
"420","200892_s_at","TRA2B",10.1766,8.9178,8.60468,8.5416,8.39585,9.15963,9.30196,10.2089,10.1502,9.36884,9.70904,9.76823,9.31792,9.08344,8.98751,9.39481,10.0509,8.97314,9.3627,9.59239,8.94878,9.85723
"421","200893_at","TRA2B",10.7941,10.3422,9.33317,9.97662,9.65449,10.6054,11.0089,11.1544,11.1178,10.3729,10.7832,11.0389,10.5888,10.6897,10.0425,10.7261,11.3797,10.8782,10.4686,11.4284,10.786,11.3635
"422","200894_s_at","FKBP4",7.29548,7.03468,7.21053,7.59045,6.90343,6.72776,6.1709,7.42937,7.61976,6.79919,7.71489,7.83129,6.44777,7.62698,7.62864,6.64581,7.08118,6.43347,6.41152,6.41286,6.50048,6.93983
"423","200895_s_at","FKBP4",9.47374,9.30624,8.54819,9.78442,8.78402,8.57346,8.06913,9.37359,8.67935,9.1517,9.6765,9.23116,8.56606,9.54838,9.28165,8.49155,8.47567,8.37982,8.2869,8.43764,8.39749,8.67658
"424","200896_x_at","HDGF",11.3963,11.3404,10.9832,11.5003,10.9114,10.8609,10.2337,11.4757,11.053,11.2688,11.5225,11.0583,11.1271,10.8261,11.8404,10.9032,10.6102,11.0592,10.9502,10.9014,10.9749,10.7488
"425","200897_s_at","PALLD",11.6573,11.2974,10.8899,11.1977,10.9118,11.644,12.6374,11.8875,11.6562,11.0077,11.9028,12.0955,11.1073,10.9509,10.3837,11.613,11.2234,10.6105,11.224,11.3588,10.6084,11.3749
"426","200898_s_at","MGEA5",7.29116,6.2421,5.74169,6.22065,6.38906,7.14796,7.19636,6.84529,6.85712,6.92744,6.67268,7.0447,7.82473,7.03594,6.52672,6.98374,7.17493,7.59817,7.73522,7.13688,7.57203,7.20075
"427","200899_s_at","MGEA5",8.32663,7.28877,7.22529,7.42259,7.92966,8.41796,9.31691,7.98414,8.24975,7.55469,7.55694,8.66629,8.95905,8.47274,6.60894,8.44058,8.82277,9.49621,9.37527,8.55257,9.33839,8.78598
"428","200900_s_at","M6PR",8.67797,8.4121,8.13295,8.54457,8.45151,8.26416,7.28568,8.68742,8.55252,8.41108,9.06706,8.68912,8.57809,8.36405,9.53558,8.28659,8.09008,8.69395,8.00331,7.69602,8.78204,8.04548
"429","200901_s_at","M6PR",9.47166,9.62085,9.12576,9.19389,9.11808,9.36374,9.02052,9.65831,9.81272,9.06386,9.76426,9.69851,9.44888,9.32351,9.65023,9.34133,9.06001,9.49915,9.25732,8.89134,9.70237,8.99849
"430","200902_at","SEP15",8.70602,8.61101,8.06715,8.03916,8.38035,9.3797,9.48362,9.32251,9.90774,8.27099,9.41448,9.67272,9.66627,9.39367,8.92932,9.45105,9.59908,9.73468,9.29216,9.77811,9.84105,9.56399
"431","200903_s_at","AHCY",10.5143,10.2768,10.7467,10.6169,10.5757,9.6945,9.58157,10.6112,10.8817,10.1331,10.4408,10.5989,10.0683,10.8984,10.3961,9.8849,10.7293,9.52577,10.1734,10.3605,9.56441,10.7222
"432","200904_at","HLA-E",9.46186,11.0268,11.4547,11.0953,11.6638,11.3495,10.4036,9.2111,9.7176,10.644,9.99694,10.0844,10.5584,10.6049,10.8869,10.5814,8.55528,10.3159,10.0004,8.57458,10.4359,8.61277
"433","200905_x_at","HLA-E",11.6578,11.9472,12.484,12.5216,12.7577,12.4321,11.6288,11.0456,11.5873,12.3093,11.8191,11.8226,12.2493,11.7157,12.7025,11.9469,10.8391,12.2774,11.871,10.999,12.3439,11.0147
"434","200906_s_at","PALLD",11.1644,10.5216,9.97477,10.3985,9.96396,10.6106,10.9139,10.8763,10.0629,10.5676,11.129,11.0863,9.85617,9.79676,9.78076,10.4488,10.0105,9.39999,10.3259,9.61694,9.26416,9.92737
"435","200907_s_at","PALLD",11.7467,10.6541,10.301,10.4373,10.4331,11.2099,12.0716,11.5818,11.4382,10.9866,11.7178,12.1385,10.6608,10.6621,9.82166,11.2526,11.0861,10.4013,11.1873,10.9556,10.2588,10.9785
"436","200908_s_at","RPLP2",7.43942,7.60127,8.28685,7.64885,7.82153,7.85529,8.45609,7.26876,7.54749,7.69151,7.4201,7.48897,7.37408,7.25616,7.09425,7.53202,7.67451,7.7974,8.00934,8.12944,7.9291,7.53161
"437","200909_s_at","SNORA52",13.0486,13.2116,13.2995,13.2096,13.3208,12.9752,13.1318,13.0972,13.1144,12.9182,13.0853,13.1581,13.0763,13.0966,13.1679,13.2712,12.9445,13.0749,13.0939,12.9309,13.0034,12.9846
"438","200910_at","LOC101927137",10.9564,10.9305,10.6194,10.8942,10.5333,10.5461,10.3704,10.9684,10.9741,10.9833,11.0797,10.8562,10.5792,10.8438,10.9648,11.0263,10.639,10.1782,10.3964,10.4993,10.118,10.7468
"439","200911_s_at","TACC1",9.40435,9.46611,9.46181,9.4009,9.46021,10.0351,10.9419,8.82846,8.60578,10.3307,8.81889,9.29046,9.32318,9.57095,7.88797,9.7185,9.48692,9.01123,9.83079,9.40683,9.17637,9.49845
"440","200912_s_at","MIR1248",11.8308,11.6298,11.3128,11.2725,11.8976,12.1334,12.7292,11.7036,12.2954,11.4095,11.3177,12.1792,12.0664,12.2415,10.6647,12.4795,12.5107,12.7302,12.2934,12.3455,12.6391,12.4222
"441","200913_at","PPM1G",8.70381,8.6288,8.51197,8.78788,8.42885,8.15563,7.86988,8.68501,8.66816,8.59391,8.66822,8.54092,8.31652,8.50277,9.04803,8.36787,8.56058,7.53168,7.88131,8.1125,7.54484,8.52015
"442","200914_x_at","KTN1",5.74427,8.0887,7.60506,8.40647,7.77007,9.04074,8.93793,8.04037,8.52892,5.44578,7.6688,8.50286,8.70357,8.27001,8.07744,8.3365,9.77413,9.76716,9.71088,10.192,9.53978,9.92862
"443","200915_x_at","KTN1",10.0973,8.69912,7.86809,9.28961,9.09067,10.0072,10.8219,8.99912,10.0529,8.86263,8.26018,9.44303,9.47784,9.36729,8.40347,9.39791,10.9558,11.1304,10.8891,11.0179,11.02,11.1005
"444","200916_at","TAGLN2",10.4417,11.0245,11.441,11.1482,11.185,11.2261,10.1346,10.5766,10.3365,11.045,10.3138,10.1866,11.0823,10.9534,11.8556,10.6435,10.6379,10.4607,10.8189,10.4104,10.5965,10.5567
"445","200917_s_at","SRPRA",7.94572,7.21947,7.03135,7.47541,6.85518,6.47122,5.42411,7.66425,6.16592,7.7336,8.32702,7.32429,6.79019,7.48156,7.77655,7.25715,7.27736,6.78874,7.70129,7.80103,6.73421,7.49664
"446","200918_s_at","SRPRA",9.8534,10.1766,10.2001,10.4397,10.0542,9.91206,9.59364,10.108,10.0378,9.95541,10.4261,10.2082,10.188,10.1617,10.492,10.0219,9.28574,9.21873,9.56299,9.24712,9.32758,9.55837
"447","200919_at","PHC2",10.5413,11.2514,11.2716,11.3459,11.2159,11.2866,10.3081,10.7672,10.4577,10.5293,11.3288,10.33,11.2634,10.6814,11.9395,11.2589,9.62276,10.1776,10.7711,9.45636,10.0299,9.80614
"448","200920_s_at","BTG1",9.74872,11.2261,10.9304,10.63,11.2488,11.3902,11.0633,10.2078,10.1833,10.9591,10.5509,10.5373,10.447,10.9266,10.5126,11.1111,9.98098,10.8365,10.8832,9.55446,10.8529,9.88713
"449","200921_s_at","BTG1",9.12527,10.6469,10.3044,10.1633,10.7109,10.7321,11.0985,9.9214,9.99012,9.95956,10.2327,10.1019,10.4226,10.5764,9.998,10.8439,9.48339,10.2055,9.85595,9.43051,10.311,9.50616
"450","200922_at","KDELR1",8.27061,8.18774,8.87138,8.73242,9.46396,7.50557,7.96072,8.35277,8.96931,8.29728,8.9025,8.36598,8.26605,8.46308,9.17336,8.3639,7.81932,7.45004,7.94807,7.46156,7.54662,7.76315
"451","200923_at","LGALS3BP",10.893,11.3319,10.7781,11.5298,11.6325,10.3888,10.3675,10.6734,10.468,11.7364,10.9655,11.0962,10.0776,10.6684,11.1514,10.9655,9.3846,9.85988,10.1684,9.18591,9.88427,9.55846
"452","200924_s_at","SLC3A2",8.37744,8.84259,8.94804,8.84033,8.99266,8.48946,8.27399,8.14083,8.23869,8.85345,8.35703,8.03061,8.57517,7.94746,9.61628,8.55477,7.65187,7.73066,7.77205,7.36429,8.00367,7.5931
"453","200925_at","COX6A1",12.3499,12.2529,12.4202,12.4209,12.2628,12.0935,11.9026,12.4784,12.3945,12.245,12.3137,12.2082,12.0567,12.1652,12.507,11.8794,12.1929,11.9006,12.2315,12.2344,12.0136,12.2823
"454","200926_at","RPS23",13.4963,13.6879,13.6808,13.4634,13.6087,13.6928,13.7938,13.5987,13.6534,13.3843,13.5943,13.6816,13.6483,13.6656,13.2897,13.7687,13.677,13.6968,13.7221,13.6934,13.6654,13.7037
"455","200927_s_at","RAB14",7.94692,7.46507,6.80968,7.05722,7.63054,7.98098,8.5073,8.3783,9.11362,7.58359,8.2075,8.8419,8.53909,8.72135,7.33429,8.24231,9.10692,8.67385,8.2408,8.4674,8.51294,8.87375
"456","200928_s_at","RAB14",3.34897,3.26994,2.60725,3.06608,3.22647,3.55717,3.73523,3.72463,3.46558,2.9653,3.6338,3.62761,3.71516,3.9989,2.8344,3.41234,3.9575,3.90273,3.18314,4.79415,3.67993,4.27647
"457","200929_at","TMED10",10.9141,10.577,10.4734,10.1245,9.85958,10.3952,10.0472,10.8879,11.0745,10.3889,10.5028,11.0669,10.8653,10.5671,10.5567,10.4512,10.5268,10.6424,10.7176,10.3814,10.7129,10.5759
"458","200930_s_at","VCL",4.00322,4.10159,5.52739,4.34903,5.06423,4.96763,4.35294,3.78641,3.62933,4.53847,3.70214,3.70214,3.4355,3.83758,4.02576,3.62272,3.6147,3.8227,4.03589,3.62518,3.64637,3.77805
"459","200931_s_at","VCL",11.3309,11.0593,10.9225,11.201,10.4387,11.2572,11.9384,11.4794,11.2264,11.3713,11.795,11.0149,11.0648,10.9521,10.6859,11.2075,11.0939,10.1889,11.1659,11.0988,10.0944,11.1633
"460","200932_s_at","DCTN2",10.0776,10.2477,10.3038,10.2978,10.2589,9.77535,10.0167,9.97961,9.92273,10.3565,10.0012,9.65991,10.1107,10.0703,10.2611,9.9581,9.38449,9.19316,9.84925,9.46328,9.38646,9.44884
"461","200933_x_at","RPS4X",13.6985,13.7516,13.7189,13.5255,13.6052,13.6953,13.8161,13.7314,13.7897,13.6942,13.6776,13.7779,13.7051,13.7543,13.3804,13.8098,13.6808,13.7082,13.6735,13.6916,13.7232,13.716
"462","200934_at","DEK",9.37332,8.56482,7.6364,8.47886,8.54747,9.24294,10.3141,9.48158,10.2821,7.99612,8.22414,8.70707,9.01427,8.74323,8.03536,9.22815,11.0898,10.374,10.1077,11.1339,10.4383,11.0475
"463","200935_at","CALR",6.82585,6.66229,7.04111,7.24377,6.90396,6.27892,6.15411,7.07773,7.03738,6.71577,7.1764,6.53575,6.5366,6.31892,7.72701,6.73228,5.7269,5.77941,5.71371,5.49798,5.90128,6.04666
"464","200936_at","RPL8",13.1717,13.0911,13.3578,13.3906,13.495,12.8558,13.0544,13.0258,13.0946,13.2231,13.0648,13.1033,12.9847,12.8778,13.2807,13.1913,12.8167,12.6255,12.9081,12.5395,12.6387,12.9074
"465","200937_s_at","RPL5",12.6843,12.3178,11.7083,11.5092,12.1314,12.2385,12.642,12.3981,12.5806,12.2857,12.3125,12.5668,12.3064,12.2914,11.5956,12.6427,12.5136,12.4176,12.3277,12.4766,12.3123,12.593
"466","200938_s_at","RERE",4.4046,4.09878,4.58253,4.5091,4.60226,3.91098,4.43832,4.19824,3.93479,4.78474,4.39042,4.32278,4.16748,4.31964,4.58668,4.2862,4.27294,4.04367,4.49573,4.52399,4.23754,4.22328
"467","200939_s_at","RERE",3.26101,3.47716,3.90648,3.73937,3.63639,2.97871,3.21931,3.07364,2.99247,3.82903,3.5237,3.75005,3.51489,3.26063,3.87356,3.42382,3.46503,3.55371,3.21249,3.44513,3.37315,3.1887
"468","200940_s_at","RERE",9.87128,10.3632,9.86157,10.0775,9.97152,9.7701,10.1356,9.58217,8.86747,9.80705,9.79148,10.2401,10.2073,9.85479,9.80863,10.0364,9.38192,10.1387,9.27683,9.30864,9.77388,9.35642
"469","200941_at","HSBP1",10.2385,9.26302,8.56602,8.81577,8.90978,9.77049,10.1631,9.80873,10.3196,9.88905,9.6951,9.7301,9.46869,9.89438,8.68137,9.81316,10.0612,10.0962,9.94387,10.2199,10.038,10.0998
"470","200942_s_at","HSBP1",10.6635,10.5256,10.439,9.96523,9.81174,10.3779,10.2839,10.7968,10.9916,10.4191,10.4071,10.6546,10.064,10.5811,10.2124,10.5057,10.7538,10.4788,10.3191,10.7564,10.4857,10.8491
"471","200943_at","HMGN1",11.2603,10.4743,9.80279,9.94575,9.98844,10.6996,10.477,11.4134,11.8157,10.446,11.035,11.425,11.0923,11.1247,10.5363,10.846,11.5853,11.0847,10.7822,11.2418,10.7752,11.5978
"472","200944_s_at","LOC101927733",11.7749,11.0776,10.2474,10.4862,10.2534,11.2381,11.0639,11.9742,12.167,10.9118,11.5544,11.8358,11.5008,11.5227,10.9294,11.1777,12.1012,11.8494,11.456,12.092,11.7247,12.1498
"473","200945_s_at","SEC31A",10.9305,11.0501,10.4403,11.187,10.898,11.0855,11.4406,11.556,11.4114,11.174,11.6662,11.7193,11.3792,11.3811,10.8949,11.7318,11.3551,11.0174,10.9936,11.3265,11.006,11.4747
"474","200946_x_at","GLUD1",8.15683,8.26359,8.27018,7.69025,8.37279,8.16545,8.59953,8.19326,8.37068,8.85241,8.38384,8.19734,8.73399,8.39397,7.85527,8.50683,7.98324,8.2929,8.5711,7.61419,8.31995,7.81117
"475","200947_s_at","GLUD1",8.4012,8.85838,8.51912,8.27189,8.90973,8.98442,9.4869,8.71297,8.61645,8.76042,8.98986,8.71252,9.11272,9.10792,8.35166,9.47314,8.50662,9.19773,8.93247,8.41805,9.29358,8.49349
"476","200948_at","MLF2",9.19968,9.60481,9.98156,10.0096,9.84289,9.38406,9.41706,9.56055,9.69916,9.68676,9.74718,9.55319,9.30131,9.27787,10.0614,9.24439,8.87922,8.67364,8.78392,8.66386,8.90136,8.77678
"477","200949_x_at","SNORD54",12.9585,13.1627,13.2053,12.9168,12.9796,13.0461,13.2129,13.1093,13.1618,12.7925,13.0666,13.1413,12.9573,12.9773,12.5612,13.3066,13.0163,13.0142,13.0852,12.9245,13.0525,13.0475
"478","200950_at","ARPC1A",9.39085,9.60627,9.65287,9.34598,9.56492,9.24269,9.34748,9.44595,10.0052,9.51674,9.43016,9.32664,9.31712,9.50762,9.65655,9.56634,9.55674,8.51439,8.92814,9.09082,8.80252,9.21163
"479","200951_s_at","CCND2",8.6757,7.66815,6.96602,7.79827,6.01624,6.3071,6.18249,8.25849,7.51307,7.47495,7.83683,7.56638,7.01203,6.67256,6.50303,6.85961,7.59666,5.5042,7.67664,7.83683,5.36065,7.90263
"480","200952_s_at","CCND2",6.07847,5.10466,5.36759,5.17868,4.64584,5.42421,5.27814,6.97857,6.17164,5.40425,6.64881,6.87543,4.34921,5.96142,4.50997,6.26504,7.64057,5.86534,7.78603,7.27805,6.06977,7.65794
"481","200953_s_at","CCND2",10.568,10.2339,9.57224,9.65203,8.71317,9.73717,10.9847,11.2708,11.0941,9.51198,10.5078,10.3674,9.93037,10.4831,8.33599,10.6471,10.4076,8.20689,9.60581,9.82341,7.93553,10.3822
"482","200954_at","ATP6V0C",8.58733,9.36068,9.69007,9.70033,9.88801,8.8741,8.55733,9.00222,8.663,9.09511,9.11169,8.97382,9.28371,9.2593,10.1283,9.03707,8.14337,8.62867,8.58041,7.99461,8.74784,8.20121
"483","200955_at","IMMT",9.66403,8.80175,8.25661,8.97059,8.67529,9.03647,8.90318,9.56673,9.24595,9.89319,9.48261,9.40329,9.21779,9.12135,8.68539,9.24717,9.16588,8.74127,9.36512,8.95882,8.83307,9.17892
"484","200956_s_at","SSRP1",9.57878,9.21077,8.55382,9.0667,8.66999,8.54992,7.12318,9.3709,8.47617,8.97594,9.7421,9.25621,8.70562,9.10477,9.13035,9.10424,9.19078,8.74865,8.99178,9.47429,8.50778,9.18651
"485","200957_s_at","SSRP1",9.62126,9.49775,8.99267,9.50318,9.07418,9.0283,8.91966,9.66772,9.58716,9.17751,9.68682,9.41789,9.10112,9.23115,9.3308,9.25793,9.20966,8.88132,8.82742,8.99789,8.90047,9.24371
"486","200958_s_at","SDCBP",9.15553,9.40503,9.48532,9.46891,10.2045,10.4266,10.7886,10.0238,10.4429,9.79263,9.73957,10.2323,10.3261,10.299,9.61699,10.578,10.4122,10.7074,10.4658,10.3585,11.024,10.3486
"487","200959_at","FUS",10.3688,10.1222,10.0657,10.483,9.71095,9.839,9.39195,10.2633,10.0399,10.3672,10.3122,10.6394,10.122,9.45956,10.2997,10.0103,9.97536,9.96232,9.86677,9.73908,9.81949,10.1531
"488","200960_x_at","CLTA",11.7012,11.877,11.8585,11.9152,11.9433,11.6382,11.4771,11.9206,11.9231,12.0023,11.8566,11.7096,11.7501,11.7579,12.0545,11.8299,11.3386,11.5125,11.4067,11.2471,11.5999,11.4874
"489","200961_at","SEPHS2",9.39864,8.90893,8.7461,8.49516,7.94483,9.03911,8.62314,9.31917,9.10756,8.87306,9.39341,9.17381,9.94853,9.48309,8.98872,8.90928,9.15958,8.93632,9.83367,9.41282,9.18141,9.16918
"490","200962_at","RPL31",8.46688,8.48836,7.68471,7.28938,6.07065,8.32381,7.04379,8.65202,7.33017,7.92213,8.09373,6.44796,8.3764,8.37392,6.84852,8.50835,9.68364,8.72356,7.77313,9.56277,8.91461,9.50799
"491","200963_x_at","RPL31",13.4727,13.5088,13.2875,13.2175,13.3555,13.4187,13.6018,13.5449,13.6453,13.4537,13.4718,13.5392,13.3995,13.5551,13.0189,13.5544,13.4926,13.5024,13.4162,13.5004,13.5302,13.5176
"492","200964_at","UBA1",10.9485,10.9049,10.9752,11.215,11.0221,10.3897,10.2882,10.9524,10.7917,11.1164,10.7525,10.7606,10.6393,10.5846,11.1723,10.4267,10.2645,10.0744,10.1141,10.1469,9.98016,10.4118
"493","200965_s_at","ABLIM1",9.13179,9.61554,9.06278,8.87374,10.8206,10.2431,10.3809,8.81735,8.93363,10.9188,9.05922,9.82474,10.6466,9.49183,9.14406,11.3459,8.50168,10.7949,9.36778,8.54214,10.5141,8.34836
"494","200966_x_at","ALDOA",11.6362,11.7635,12.1725,12.1244,12.1471,11.6501,11.3381,11.5596,11.5978,12.3985,11.6457,11.6767,11.6169,11.5611,12.2382,11.7457,11.2309,11.1437,11.4746,10.8463,11.539,11.1494
"495","200967_at","PPIB",12.9265,12.7234,12.812,12.8518,12.5946,12.4619,12.0425,12.9548,12.84,12.7535,12.8786,12.8901,12.8947,12.6496,13.0704,12.7436,12.6162,12.1719,12.8988,12.371,12.2772,12.6917
"496","200968_s_at","PPIB",12.6971,12.1444,12.2411,12.2464,11.9078,11.7471,11.4215,12.5168,12.3942,12.4095,12.3509,12.3306,12.258,11.9202,12.4827,11.9927,11.9447,11.4757,12.5022,11.5581,11.3925,12.1023
"497","200969_at","SERP1",9.17201,8.3821,7.72552,8.27157,8.05296,8.84877,9.29347,8.9972,9.43869,8.43587,8.39851,8.97268,9.35494,9.32166,7.63796,8.70422,10.1327,9.96493,9.13702,10.4001,10.2324,10.0121
"498","200970_s_at","SERP1",8.68195,7.66623,7.18776,7.13665,7.42,8.16204,8.48453,8.28207,8.81197,8.33449,7.82881,8.6174,8.62875,8.68585,6.79762,7.99786,9.10845,8.91549,8.60002,9.15336,9.0715,9.11431
"499","200971_s_at","SERP1",11.279,11.2597,11.4034,11.2785,11.3358,11.2405,10.7183,11.3926,11.2752,10.9409,11.4062,11.433,11.4295,11.4149,11.5395,11.2557,11.2382,11.0097,11.1497,11.2379,11.184,11.2049
"500","200972_at","TSPAN3",10.8672,10.673,10.356,10.374,10.4685,10.6126,10.7849,10.947,11.3342,10.6492,10.9229,11.2037,10.4191,10.6758,10.4037,11.0396,10.9501,11.1945,9.82276,10.774,11.1064,10.9505
"501","200973_s_at","TSPAN3",8.89941,8.41056,8.54769,8.32471,8.63277,8.66798,8.74657,8.80972,9.93833,8.92916,8.7296,9.34247,8.448,8.69263,8.70971,9.16187,9.1622,8.97534,7.49835,8.3125,8.86242,8.86775
"502","200974_at","ACTA2",10.5501,13.047,13.4462,13.0999,12.9171,12.93,13.5141,11.3242,10.9477,12.7306,12.1365,11.2641,10.6038,9.42577,11.7546,12.8141,9.05608,8.163,11.864,9.47544,7.77727,8.93463
"503","200975_at","PPT1",9.74292,10.5053,9.73644,9.94374,9.78418,10.2141,10.2693,10.6769,10.7425,9.44131,10.707,10.6089,9.97694,10.174,9.43863,10.5018,9.81505,10.2353,9.85306,9.77806,10.7042,9.96934
"504","200976_s_at","TAX1BP1",9.95891,8.51214,7.61589,8.31595,8.53639,9.45954,9.56216,8.81733,9.38834,9.59858,7.78711,8.52056,8.64461,9.3622,8.27043,8.91069,9.54443,10.0487,9.68947,9.65399,9.93212,9.57948
"505","200977_s_at","TAX1BP1",10.1032,8.49296,7.31096,8.24687,8.64694,9.57762,9.8862,9.13437,9.83418,9.59097,7.99835,8.74769,8.91383,9.60686,8.42546,9.09887,9.94047,10.2445,10.2269,9.97278,10.0855,9.99148
"506","200978_at","MDH1",10.9653,10.2356,10.0898,9.46489,9.81545,10.4793,10.4413,10.7917,11.0815,10.7492,10.2221,10.7157,10.2054,10.4551,10.0247,10.3669,11.4916,10.5245,10.4832,11.14,10.528,11.401
"507","200979_at","PDHA1",7.53018,7.23104,6.14636,6.81939,6.54693,7.09189,7.34254,7.73532,7.30977,6.78175,7.64734,7.60805,7.40711,7.47264,6.49342,7.32382,7.15745,7.18113,7.14077,7.31901,7.36619,7.41718
"508","200980_s_at","PDHA1",9.98645,9.33304,9.24441,9.14395,8.83097,9.15082,9.19191,9.63221,9.60351,9.41453,9.43757,9.67742,9.5249,9.39734,9.1107,9.2694,9.51214,9.73005,9.42983,9.20449,9.47209,9.45347
"509","200981_x_at","GNAS",13.1551,13.0057,12.5885,12.9056,12.7518,12.65,12.579,13.0421,12.8653,13.0629,13.0396,13.0115,12.834,12.9806,12.9614,12.5507,12.865,12.7739,12.7011,12.8466,12.7877,12.9056
"510","200982_s_at","ANXA6",8.44514,10.1022,10.5628,10.324,10.6567,9.58524,10.0607,9.04429,9.10163,10.3168,9.44749,9.47185,7.54101,8.66515,9.34974,10.4488,7.9622,7.05422,8.88436,7.56347,7.25142,8.06459
"511","200983_x_at","CD59",9.31503,10.4266,11.3665,10.5309,10.7454,11.3451,10.2975,9.9914,10.46,10.6646,10.4108,10.2158,10.8986,10.1223,11.6142,10.6056,10.0685,10.5993,10.2982,9.84686,10.6576,9.84807
"512","200984_s_at","CD59",8.80768,9.88243,10.4832,9.55241,10.1198,10.5602,10.0437,9.20379,9.86591,10.3718,9.50794,9.65633,10.4019,9.51096,10.4115,10.2088,9.38223,10.1325,9.24114,8.80974,9.96763,9.15839
"513","200985_s_at","CD59",9.35276,10.2034,10.3151,9.79544,10.1061,11.0177,10.9322,9.7473,10.296,10.5297,9.89504,9.98036,10.7587,9.76752,10.1745,10.5982,9.76682,10.8923,9.92233,9.62195,10.7465,9.61467
"514","200986_at","SERPING1",8.51933,11.3812,11.8049,11.7561,12.2419,11.2479,11.2497,9.09321,8.72087,10.8557,10.8503,9.93365,11.9798,10.3354,11.7599,12.1272,7.47632,10.2071,11.6381,7.74654,10.0924,7.44174
"515","200987_x_at","PSME3",8.34986,7.6938,8.0697,7.78287,6.9373,7.89607,6.9822,8.43948,8.24311,8.23569,8.37919,7.91068,8.27008,8.01732,8.31437,7.62672,8.01513,6.92894,7.85571,7.87799,6.98853,8.02553
"516","200988_s_at","PSME3",7.21105,7.15506,7.35704,7.40233,6.71688,6.87179,6.35549,7.43296,7.26419,6.88612,7.84071,7.26988,7.49257,7.37497,7.47383,6.93164,6.87314,6.55177,6.50682,6.8276,6.30656,6.88677
"517","200989_at","HIF1A",11.5041,10.2642,9.87201,10.5073,10.4025,11.8687,11.2396,11.2427,11.3401,11.194,10.7799,11.5391,11.8652,11.4982,11.2931,11.7273,11.9404,11.8125,12.0642,12.0997,11.9671,11.8222
"518","200990_at","TRIM28",10.1809,10.3667,10.3955,10.515,11.0334,9.70284,9.69114,10.4506,10.2443,10.1166,10.2819,10.1551,9.76998,9.87255,10.6525,10.2471,9.39643,9.23897,9.23587,9.16862,9.24834,9.52298
"519","200991_s_at","SNX17",9.32123,9.90786,10.1718,10.1907,10.1372,9.1919,9.213,9.38778,9.59822,9.9059,9.74756,9.42559,9.24553,9.36773,9.88484,9.50712,8.76192,8.68499,8.59772,8.24042,8.64042,8.76299
"520","200992_at","IPO7",9.36059,7.31151,6.70453,8.06735,8.00129,8.72819,9.17741,9.17729,9.41244,8.37602,8.33334,8.66989,9.05322,8.67262,7.65173,8.78459,9.66468,9.21484,9.13149,9.37201,9.25641,9.82278
